1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,EnclosedPorch,ExterCond,ExterQual,Exterior1st_0,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_0,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_0,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_0,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
6.799055862058796,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.150602768446279,4.976733742420574,3,1.0986122886681098,0,0.0,1.3862943611198906,5.602118820879701,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,730,1,1.3862943611198906,1,1.3862943611198906,5,47,6.799055862058796,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.360741172643708,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,4.795790545596741,1.0986122886681098,1.791759469228055,6.78332520060396,1.6094379124341003,4.948759890378168,56,11,4
7.1929342212158,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.828712071641684,0.0,5,0.6931471805599453,0,0.0,1.3862943611198906,6.008813185442595,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0.0,5,1,2.1972245773362196,312,1,1.3862943611198906,1,1.3862943611198906,5,44,7.1929342212158,1,1.791759469228055,3,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.565774546478782,1.6094379124341003,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1,0,0,0.0,9.433563920090563,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.6109179126442243,6,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.1929342212158,1.6094379124341003,5.976350909297934,53,8,4
6.834108738813838,6.553933404025811,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.674561391814426,0.0,6,0.6931471805599453,0,0.0,1.6094379124341003,4.927253685157205,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,1.3862943611198906,3,0.6931471805599453,4,2,2.1972245773362196,482,2,1.3862943611198906,3,1.3862943611198906,5,83,7.396335293800808,1,1.791759469228055,4,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.534667728624708,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5553480614894135,5,5,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,6.834108738813838,1.6094379124341003,5.3612921657094255,92,48,4
6.831953565565855,6.520621127558696,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.401917196727186,0.0,6,0.6931471805599453,0,0.0,1.3862943611198906,5.783825182329737,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,4,0.6931471805599453,4,2,2.1972245773362196,470,2,1.3862943611198906,3,1.3862943611198906,5,84,7.380879035564116,1,1.791759469228055,5,1.6094379124341003,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.208238163884312,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6109179126442243,6,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.831953565565855,1.6094379124341003,5.8888779583328805,93,48,4
7.155396301896734,0.0,0.0,0.0,2,0,0,0,0,1,1.3862943611198906,0.6931471805599453,5.575949103146316,0.0,5,0.6931471805599453,0,0.0,1.6094379124341003,6.925595197110468,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,4.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,0,0.0,4,2,2.1972245773362196,506,2,1.3862943611198906,2,1.3862943611198906,5,78,7.155396301896734,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,4,1.0986122886681098,1.3862943611198906,8.518392471991719,1.791759469228055,1.3862943611198906,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.418840607796598,5,8,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,4.976733742420574,1.0986122886681098,1.791759469228055,7.155396301896734,1.6094379124341003,0.0,87,42,4
6.638567789166521,6.794586580876499,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,6.638567789166521,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,3,0.6931471805599453,4,2,2.1972245773362196,440,2,1.3862943611198906,3,1.3862943611198906,5,79,7.412160334945205,1,1.791759469228055,4,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.210440366976517,1.6094379124341003,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.442651256490317,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.638567789166521,1.6094379124341003,5.062595033026967,88,44,4
7.080026499922591,0.0,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.841615476477592,0.0,5,0.6931471805599453,1,0.0,1.6094379124341003,5.455321115357702,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.6094379124341003,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.6094379124341003,0,0.0,4,2,2.1972245773362196,420,2,1.3862943611198906,3,1.3862943611198906,5,78,7.080026499922591,0,1.791759469228055,5,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,8.984818995876008,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,1,0.0,6.2166061010848646,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.091042453358316,7,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.9459101490553132,7.063903961472068,1.6094379124341003,6.182084906716632,87,57,4
6.672032945461067,6.517671272912275,0.0,0.0,3,1,0,0,0,0,1.3862943611198906,0.6931471805599453,0.0,0.0,1,0.6931471805599453,0,0.0,1.6094379124341003,6.672032945461067,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0.0,4,0.6931471805599453,4,2,2.1972245773362196,393,2,1.3862943611198906,3,1.3862943611198906,5,84,7.290292882446597,1,1.791759469228055,4,1.6094379124341003,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.036344063928219,1.791759469228055,1.3862943611198906,0.0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.330733340286331,5,6,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,2.0794415416798357,6.672032945461067,1.6094379124341003,0.0,93,48,4
7.201916317531627,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,1.6094379124341003,6.45833828334479,0.0,6,0.6931471805599453,1,0.0,1.6094379124341003,6.498282149476434,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0.0,1,0.6931471805599453,4,1,2.1972245773362196,506,2,1.3862943611198906,1,1.3862943611198906,5,76,7.201916317531627,1,1.791759469228055,4,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,1.3862943611198906,9.227885551191932,1.791759469228055,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,7,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.791759469228055,7.170888478512505,1.6094379124341003,5.262690188904886,85,40,4
6.78332520060396,0.0,0.0,0.0,2,1,0,0,0,0,1.3862943611198906,0.6931471805599453,6.690842277418564,4.3694478524670215,5,1.3862943611198906,1,0.0,1.3862943611198906,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.3862943611198906,3.0,0.0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1.3862943611198906,0,0.0,5,1,2.1972245773362196,525,2,1.3862943611198906,3,1.3862943611198906,5,56,6.78332520060396,0,1.791759469228055,3,0.6931471805599453,0.6931471805599453,3,1.6094379124341003,1.3862943611198906,9.036106025364846,1.6094379124341003,1.6094379124341003,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5,4,1.3862943611198906,0.0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0.0,1.0986122886681098,1.6094379124341003,6.78332520060396,1.6094379124341003,5.484796933490655,65,20,4
