Id,SalePrice
1461,122570.2
1462,159861.84
1463,160214.86
1464,181425.2
1465,167831.05
1466,165519.27
1467,164080.42
1468,169630.86
1469,176269.47
1470,124720.375
1471,188949.08
1472,99253.086
1473,99441.44
1474,148787.1
1475,123155.01
1476,344544.34
1477,242475.02
1478,282163.1
1479,301145.5
1480,513249.62
1481,335020.1
1482,209809.83
1483,175916.47
1484,171746.5
1485,183666.56
1486,188961.16
1487,295089.4
1488,232849.73
1489,186804.4
1490,237284.72
1491,190971.36
1492,89199.53
1493,175015.36
1494,273411.97
1495,297227.47
1496,236738.4
1497,178078.06
1498,173992.2
1499,163172.23
1500,156295.56
1501,174417.84
1502,148838.61
1503,305737.94
1504,239825.92
1505,214989.23
1506,198593.75
1507,244335.77
1508,195050.19
1509,163873.84
1510,144812.61
1511,139325.38
1512,180803.05
1513,131461.64
1514,149420.44
1515,189730.4
1516,158454.5
1517,164161.66
1518,133230.39
1519,214351.5
1520,136443.33
1521,132383.84
1522,170325.31
1523,118692.89
1524,131016.45
1525,127213.625
1526,116677.125
1527,110020.01
1528,136972.27
1529,156719.9
1530,181323.31
1531,106176.375
1532,103166.734
1533,148181.73
1534,117505.8
1535,150537.94
1536,120547.55
1537,52337.28
1538,155297.27
1539,186001.25
1540,114893.96
1541,146515.7
1542,130235.99
1543,171989.58
1544,83396.27
1545,128402.74
1546,135928.89
1547,136929.95
1548,133608.42
1549,120892.47
1550,136277.27
1551,122777.28
1552,135785.2
1553,143384.11
1554,118878.91
1555,157595.62
1556,70323.414
1557,106091.05
1558,96922.92
1559,86473.79
1560,138925.88
1561,120017.47
1562,128471.83
1563,119310.38
1564,152108.05
1565,146187.16
1566,228129.42
1567,81036.984
1568,258363.53
1569,134002.47
1570,139468.69
1571,129361.58
1572,150661.02
1573,226473.95
1574,118890.016
1575,209592.23
1576,224543.56
1577,179873.64
1578,148247.17
1579,137998.77
1580,192017.61
1581,156509.75
1582,122735.25
1583,300560.47
1584,229706.52
1585,139424.8
1586,87367.46
1587,106710.23
1588,152261.02
1589,98610.1
1590,135459.66
1591,98255.734
1592,97566.07
1593,139715.89
1594,117748.33
1595,94619.03
1596,216795.08
1597,179680.08
1598,199099.89
1599,170854.69
1600,170247.52
1601,65944.266
1602,133541.92
1603,88071.67
1604,257939.1
1605,236328.08
1606,174227.33
1607,172678.03
1608,227187.6
1609,176013.3
1610,151137.94
1611,148320.0
1612,175375.75
1613,150498.89
1614,130094.48
1615,91164.05
1616,78553.93
1617,97610.93
1618,119524.83
1619,137621.05
1620,180667.9
1621,129625.11
1622,144630.84
1623,262923.4
1624,240530.94
1625,118680.555
1626,166618.22
1627,190800.97
