Id,SalePrice
1461,134029.06
1462,168106.73
1463,181966.86
1464,195635.33
1465,195246.53
1466,176807.38
1467,157988.39
1468,176439.33
1469,205876.38
1470,124722.516
1471,197705.78
1472,93572.266
1473,104027.95
1474,152006.1
1475,128272.64
1476,377107.4
1477,271902.5
1478,326392.25
1479,303107.94
1480,447889.3
1481,335257.25
1482,213507.28
1483,198337.86
1484,169965.4
1485,185792.06
1486,205068.84
1487,343733.38
1488,250944.53
1489,195542.25
1490,228446.86
1491,201397.25
1492,107712.625
1493,183651.33
1494,284021.34
1495,294489.47
1496,215761.31
1497,160578.61
1498,157988.39
1499,139849.61
1500,151395.44
1501,167211.81
1502,134076.1
1503,283883.78
1504,228821.45
1505,219114.34
1506,221547.97
1507,251418.83
1508,227994.36
1509,170177.72
1510,150299.1
1511,151625.75
1512,189608.84
1513,179431.95
1514,159241.94
1515,188993.06
1516,156142.7
1517,155933.33
1518,165761.73
1519,208685.34
1520,143050.98
1521,142372.27
1522,170005.12
1523,122464.46
1524,124406.41
1525,123653.766
1526,129697.33
1527,102987.43
1528,132947.86
1529,149446.94
1530,170532.7
1531,129556.89
1532,87140.46
1533,145489.66
1534,136564.53
1535,151183.2
1536,124692.42
1537,56499.336
1538,153624.05
1539,159457.58
1540,112966.51
1541,149700.56
1542,151625.75
1543,188819.39
1544,88325.1
1545,112729.1
1546,131046.82
1547,132677.06
1548,128576.13
1549,117759.555
1550,143914.42
1551,120974.47
1552,144776.44
1553,162829.62
1554,109895.32
1555,179736.12
1556,89514.24
1557,114788.71
1558,99815.32
1559,92305.36
1560,144162.23
1561,143193.22
1562,125000.56
1563,128536.17
1564,159889.28
1565,153953.45
1566,251418.83
1567,76353.4
1568,248811.98
1569,148935.44
1570,134646.95
1571,131285.86
1572,145053.39
1573,238850.83
1574,142697.55
1575,216054.73
1576,239388.56
1577,192272.12
1578,159018.1
1579,155933.33
1580,206557.22
1581,149263.62
1582,123505.85
1583,303107.94
1584,231650.58
1585,144601.75
1586,99353.76
1587,103292.65
1588,151183.2
1589,111879.25
1590,141462.08
1591,103872.41
1592,132604.08
1593,126171.28
1594,123324.72
1595,111437.445
1596,223426.83
1597,223799.38
1598,188700.77
1599,153079.86
1600,170791.0
1601,68756.836
1602,125057.08
1603,90982.0
1604,258392.86
1605,250210.19
1606,175263.89
1607,217476.58
1608,232928.34
1609,187699.61
1610,159181.36
1611,156999.8
1612,194111.77
1613,177521.89
1614,125796.91
1615,87034.81
1616,81653.8
1617,90679.77
1618,128722.99
1619,145465.11
1620,190634.55
1621,153608.08
1622,153363.77
1623,243348.38
1624,229283.45
1625,135446.73
1626,184236.55
1627,195540.58
1628,267149.44
1629,167974.03
1630,298681.47
1631,225021.83
1632,251950.48
1633,162617.8
1634,190366.39
1635,170005.12
1636,169713.86
1637,203060.28
1638,210615.33
1639,197114.62
1640,245424.27
1641,181966.86
1642,222201.81
1643,223645.77
1644,221252.16
1645,212600.67
1646,161114.58
1647,167651.56
1648,144936.27
1649,140579.17
1650,119296.27
1651,130035.31
1652,96584.93
1653,102435.76
1654,153793.64
1655,127046.555
1656,154408.53
1657,157824.39
1658,158455.4
1659,122676.16
1660,150279.88
1661,424543.53
1662,334827.16
1663,385627.8
1664,508953.0
1665,306635.84
1666,335944.4
1667,376320.25
1668,316285.66
1669,293434.25
1670,326407.2
1671,292760.88
1672,461563.34
1673,303107.94
1674,263530.16
1675,218195.78
1676,197406.78
1677,230573.45
1678,471929.88
1679,378282.72
1680,321167.78
1681,249973.58
1682,309540.5
1683,195542.25
1684,175054.58
1685,183356.62
1686,175121.2
1687,162533.45
1688,196657.42
1689,201406.1
1690,201944.81
1691,196897.25
1692,261365.42
1693,158105.81
1694,172258.12
1695,166379.56
1696,302539.03
1697,167644.53
1698,337627.4
1699,318193.78
1700,232001.0
1701,284659.12
1702,283178.84
1703,263090.97
1704,298226.06
1705,267856.88
1706,388719.06
1707,217671.4
1708,205379.45
1709,288519.62
1710,220661.94
1711,256629.83
1712,264050.16
1713,274767.28
1714,214636.05
1715,205876.38
1716,181730.66
1717,173440.03
1718,138423.45
1719,219421.73
1720,244406.14
1721,174433.64
1722,135006.33
1723,157955.55
1724,197730.86
1725,240763.42
1726,178972.23
1727,177521.89
1728,184728.28
1729,166081.06
1730,145173.94
1731,134985.22
1732,137285.2
1733,125201.11
1734,138945.22
1735,132541.75
1736,119804.66
1737,289746.38
1738,218750.62
1739,212898.31
1740,224710.23
1741,173362.81
1742,159241.94
1743,173665.47
1744,289757.72
1745,240497.69
1746,179720.53
1747,206188.2
1748,231650.58
1749,165339.25
1750,135210.56
1751,235616.5
1752,117638.336
1753,165339.25
1754,212765.98
1755,178029.33
1756,124955.03
1757,128111.15
1758,155771.47
1759,174169.84
1760,174756.67
1761,151882.5
1762,179419.12
1763,195014.47
1764,129571.47
1765,181730.66
1766,203060.28
1767,216351.84
1768,145434.03
1769,177521.89
1770,157988.39
1771,136339.67
1772,142547.11
1773,124944.19
1774,161707.67
1775,149263.62
1776,131229.03
1777,117759.555
1778,130758.695
1779,121665.77
1780,155933.33
1781,143050.98
1782,84713.53
1783,149700.56
1784,100058.92
1785,136800.6
1786,143269.58
1787,145900.25
1788,62306.062
1789,124654.14
1790,75729.664
1791,216971.72
1792,173327.6
1793,138664.45
1794,139247.4
1795,149170.27
1796,122892.195
1797,134240.25
1798,136800.6
1799,108573.68
1800,118798.664
1801,138802.31
1802,141126.83
1803,160947.33
1804,142547.11
1805,144936.27
1806,135551.4
1807,157021.05
1808,122187.4
1809,100924.125
1810,137869.45
1811,97383.5
1812,105477.875
1813,131109.83
1814,96190.49
1815,86296.01
1816,97666.24
1817,124460.4
1818,151838.61
1819,123130.23
1820,66067.2
1821,131420.53
1822,157988.39
1823,57779.14
1824,139370.95
1825,128934.31
1826,117755.516
1827,126233.87
1828,147322.06
1829,131679.47
1830,164844.88
1831,156142.7
1832,98361.87
1833,153793.64
1834,110852.24
1835,152255.06
1836,139065.98
1837,72265.55
1838,132114.44
1839,94873.84
1840,144388.84
1841,142233.7
1842,109082.86
1843,148935.44
1844,132584.86
1845,166081.06
1846,164685.55
1847,176238.7
1848,85507.34
1849,107987.04
1850,129939.12
1851,153624.05
1852,133111.14
1853,133421.38
1854,169220.45
1855,148935.44
1856,221950.84
1857,116943.92
1858,135566.66
1859,112137.55
1860,149263.62
1861,110180.87
1862,284659.12
1863,266212.25
1864,266212.25
1865,328840.2
1866,335729.5
1867,247057.3
1868,298226.06
1869,217404.4
1870,235955.83
1871,268394.38
1872,171342.1
1873,278212.5
1874,149263.62
1875,210040.45
1876,205747.03
1877,225021.83
1878,220147.38
1879,139590.7
1880,132727.19
1881,272123.78
1882,259023.48
1883,187415.75
1884,213628.06
1885,269798.12
1886,284797.06
1887,219152.58
1888,274580.5
1889,173468.81
1890,140579.17
1891,123278.51
1892,108800.89
1893,139509.52
1894,153608.08
1895,142846.23
1896,134731.22
1897,125285.8
1898,116116.77
1899,148316.89
1900,151457.81
1901,158455.4
1902,143827.02
1903,209636.02
1904,140848.23
1905,192282.95
1906,153175.66
1907,211579.44
1908,105721.99
1909,119374.58
1910,118373.55
1911,176113.19
1912,296636.2
1913,153175.66
1914,73710.53
1915,288066.53
1916,74671.08
1917,231650.58
1918,144776.44
1919,159623.27
1920,174291.64
1921,411477.38
1922,303921.9
1923,182887.02
1924,260647.3
1925,214618.86
1926,362338.44
1927,152154.9
1928,173327.6
1929,110516.36
1930,120140.69
1931,139283.8
1932,149325.28
1933,162654.86
1934,186661.4
1935,166224.14
1936,205876.38
1937,188707.23
1938,196930.31
1939,261881.14
1940,202505.45
1941,187575.42
1942,201440.47
1943,208249.16
1944,333571.1
1945,353899.66
1946,197890.83
1947,291852.94
1948,192022.55
1949,258225.6
1950,211804.14
1951,288530.9
1952,234809.64
1953,195934.64
1954,185358.45
1955,149170.27
1956,281917.53
1957,175835.11
1958,293195.66
1959,172412.12
1960,133188.86
1961,121788.13
1962,97911.6
1963,108573.68
1964,116225.45
1965,151793.16
1966,148990.28
1967,326537.34
1968,390736.5
1969,390359.56
1970,400017.03
1971,414818.53
1972,337533.06
1973,265867.72
1974,306150.22
1975,500234.5
1976,298226.06
1977,407648.44
1978,386560.5
1979,338319.4
1980,232559.67
1981,342977.62
1982,218660.94
1983,207245.27
1984,160578.61
1985,227895.02
1986,207278.27
1987,173873.11
1988,192022.55
1989,201266.69
1990,215217.95
1991,222958.33
1992,228938.02
1993,166379.56
1994,240544.94
1995,196632.48
1996,296475.53
1997,313727.94
1998,330554.12
1999,276670.72
2000,299349.03
2001,260085.88
2002,267856.88
2003,296077.72
2004,276801.38
2005,249973.58
2006,215345.86
2007,271358.0
2008,218516.27
2009,188747.73
2010,206927.1
2011,161439.88
2012,181730.66
2013,175404.34
2014,188707.23
2015,192022.55
2016,180144.2
2017,191667.61
2018,135261.11
2019,128111.15
2020,124692.42
2021,110984.36
2022,189896.03
2023,150299.1
2024,266569.2
2025,382719.16
2026,162274.33
2027,156142.7
2028,151764.05
2029,157988.39
2030,273832.6
2031,223554.7
2032,226598.17
2033,244581.72
2034,158620.05
2035,216233.45
2036,165061.02
2037,165061.02
2038,248811.98
2039,201132.56
2040,319764.38
2041,256629.83
2042,201241.55
2043,198513.84
2044,174827.34
2045,219762.67
2046,176445.05
2047,160578.61
2048,136597.75
2049,158710.08
2050,164428.8
2051,117759.555
2052,131388.33
2053,149700.56
2054,90538.75
2055,169846.31
2056,145311.47
2057,130829.914
2058,237916.92
2059,134029.06
2060,177265.42
2061,172034.52
2062,143050.98
2063,129114.58
2064,144936.27
2065,129939.12
2066,179801.27
2067,110223.54
2068,158867.58
2069,102470.15
2070,123130.23
2071,77917.57
2072,140638.7
2073,136800.6
2074,169846.31
2075,164844.88
2076,124460.4
2077,156152.1
2078,134072.02
2079,144601.75
2080,123505.85
2081,127652.22
2082,145231.67
2083,157988.39
2084,118435.086
2085,132324.64
2086,93399.305
2087,132324.64
2088,116369.86
2089,90351.75
2090,141821.67
2091,131864.83
2092,132185.64
2093,127398.164
2094,114970.02
2095,149905.14
2096,76951.22
2097,103788.836
2098,149170.27
2099,50579.793
2100,85944.65
2101,139486.64
2102,141204.11
2103,112507.21
2104,149170.27
2105,113628.414
2106,72510.27
2107,223999.88
2108,125129.85
2109,115380.6
2110,125726.38
2111,142612.38
2112,162829.62
2113,120788.63
2114,117438.695
2115,158599.33
2116,124550.28
2117,149277.58
2118,141914.61
2119,123163.23
2120,119296.27
2121,109954.34
2122,103633.055
2123,101002.21
2124,159623.27
2125,140579.17
2126,168786.1
2127,157988.39
2128,142951.7
2129,104011.19
2130,157988.39
2131,160411.92
2132,133351.92
2133,135166.08
2134,131229.03
2135,94537.13
2136,94016.47
2137,127269.08
2138,154378.34
2139,160578.61
2140,142233.7
2141,125888.71
2142,138941.25
2143,149700.56
2144,132587.89
2145,144632.64
2146,150547.69
2147,147804.19
2148,131912.88
2149,156999.8
2150,255485.53
2151,116893.3
2152,175972.17
2153,173468.81
2154,112432.555
2155,144909.33
2156,262401.88
2157,259281.75
2158,239117.5
2159,211804.14
2160,169453.33
2161,272075.53
2162,344243.8
2163,348204.7
2164,292510.28
2165,212504.6
2166,155686.97
2167,230367.08
2168,200650.34
2169,201135.83
2170,197294.8
2171,155933.33
2172,149115.38
2173,140884.9
2174,256741.22
2175,302539.03
2176,319446.2
2177,252927.19
2178,218516.27
2179,138548.0
2180,219958.5
2181,206188.2
2182,258616.45
2183,206188.2
2184,125424.71
2185,127924.96
2186,147458.97
2187,161189.11
2188,153175.66
2189,139995.6
2190,81436.91
2191,96730.39
2192,83757.58
2193,99421.15
2194,112257.49
2195,115158.55
2196,81245.766
2197,119341.68
2198,157055.8
2199,161029.02
2200,139307.31
2201,154819.78
2202,182434.62
2203,143405.03
2204,170994.06
2205,120497.44
2206,138414.34
2207,194077.72
2208,220263.3
2209,239844.9
2210,115598.68
2211,125658.66
2212,124749.28
2213,118737.836
2214,136151.52
2215,109245.055
2216,160778.58
2217,67523.09
2218,117924.54
2219,95528.17
2220,79779.02
2221,281729.38
2222,241728.34
2223,332209.16
2224,221875.92
2225,102526.26
2226,182242.48
2227,212183.22
2228,314370.97
2229,256583.58
2230,135430.2
2231,202505.45
2232,193410.14
2233,206870.08
2234,272123.78
2235,239724.16
