Id,SalePrice
1461,141633.28474949478
1462,161011.32314206482
1463,177202.34314142854
1464,210907.99917261468
1465,175595.49458219015
1466,182294.0956340495
1467,167976.29298621434
1468,170181.33238658117
1469,218722.3052415728
1470,143759.56594026572
1471,197108.52273772118
1472,106464.93193033487
1473,107870.24783784202
1474,138947.395847483
1475,103853.75811407328
1476,315318.94538082107
1477,226540.05885490612
1478,276614.2012970769
1479,241822.22915792698
1480,419276.50714462425
1481,293642.7238323481
1482,205584.71941224302
1483,175620.96278237065
1484,139791.2142436298
1485,185763.77096937542
1486,215018.70476597548
1487,295587.24656258844
1488,218324.4581371434
1489,191798.61647187348
1490,204486.37097156144
1491,229964.28241701293
1492,120670.10937835561
1493,209679.45859391702
1494,255003.27862587196
1495,238685.0207197201
1496,221003.014926535
1497,160238.46660927378
1498,152322.17997721376
1499,152855.42404679628
1500,150089.46508777604
1501,160078.82614401742
1502,149031.75387256654
1503,215356.4955797333
1504,240015.8353811593
1505,221673.7511747792
1506,195999.74561216607
1507,184630.50437358939
1508,187907.18002911608
1509,178997.9158564241
1510,159700.41027704848
1511,141236.10328737306
1512,198165.68042861682
1513,199176.8374441063
1514,182576.20220380375
1515,182256.96272903882
1516,187030.8700967349
1517,156936.18318817407
1518,147614.66007048675
1519,180520.16604993553
1520,154520.73386045068
1521,159700.41027704848
1522,184964.1056632829
1523,132194.70377438632
1524,143590.52745988398
1525,128574.05331420596
1526,140211.56723180774
1527,115662.386275343
1528,147083.58507071206
1529,151625.6392723983
1530,162130.93064909967
1531,149097.98356714213
1532,112029.04219971583
1533,145768.5315502939
1534,136745.45369026373
1535,149496.28553028172
1536,125683.3528215153
1537,87794.4390470226
1538,135653.24177973345
1539,206210.63730925648
1540,147263.10911115023
1541,152118.4507409696
1542,118643.53233872648
1543,124417.1769762332
1544,87621.63154111616
1545,115838.22071907645
1546,114491.22792285196
1547,128338.34383682969
1548,120051.12050658427
1549,108329.43550999688
1550,151414.31282803306
1551,108181.48954555856
1552,154138.48504429442
1553,144838.6441200487
1554,97251.69736012482
1555,182491.72983463792
1556,106885.61680983297
1557,125296.045230398
1558,119984.09119464265
1559,119982.40077795603
1560,129792.99846202967
1561,128677.15951879122
1562,132855.22860824197
1563,131611.25467075518
1564,186466.04430931126
1565,160376.4789981992
1566,192656.45447850288
1567,121102.67334253926
1568,185754.31423011082
1569,133851.59741718098
1570,157359.39553109964
1571,142276.3104356824
1572,155058.06462469223
1573,244479.89770020693
1574,162823.96180607978
1575,177689.4641205991
1576,254454.26277668023
1577,210481.42620323526
1578,159506.21787571377
1579,134383.92355642133
1580,214996.27984350757
1581,150070.4837319035
1582,122829.29105320603
1583,267510.5784592307
1584,216899.80534387325
1585,156555.25258910423
1586,106550.86661428824
1587,122318.62152617898
1588,138704.43343732902
1589,130217.38232917099
1590,128322.1950336767
1591,124283.38298252154
1592,138887.62666171195
1593,150795.38118670884
1594,144191.93297072695
1595,153325.0713372267
1596,226863.51752589375
1597,175300.56186018756
1598,207521.86071447484
1599,155901.9673911245
1600,163680.22595900568
1601,58504.22030499887
1602,121441.31359106951
1603,110416.56897308247
1604,182873.2955085296
1605,220160.34156868764
1606,162134.9068611517
1607,203404.4157216751
1608,253146.86161662696
1609,192413.60154217447
1610,170518.18919597694
1611,158817.81497798508
1612,195281.3798563948
1613,189924.637186784
1614,122101.43907356107
1615,94408.29789315721
1616,100110.95765110994
1617,103573.05435970952
1618,121252.05723250282
1619,146408.3552498812
1620,143997.70008846358
1621,150887.8080395501
1622,162661.20414273025
1623,216417.96426172124
1624,229149.13665905505
1625,137566.63368417768
1626,192696.44552127074
1627,198913.23626884772
1628,241929.61079931524
1629,199531.21340770787
1630,228221.4330946927
1631,212937.49610455078
1632,232529.85596926798
1633,206886.95707383848
1634,164746.13582443123
1635,168059.29466077022
1636,174464.91835509418
1637,186422.93005656663
1638,226378.96297343436
1639,211171.70403678404
1640,232499.97839517432
1641,180030.4515596491
1642,165245.4913540641
1643,199809.84779986355
1644,194837.4570829579
1645,189952.13438619417
1646,171300.58835306062
1647,159700.41027704848
1648,155695.84520556306
1649,151620.2008177068
1650,113502.117517582
1651,143912.66478756964
1652,125527.14525961442
1653,103694.79681329378
1654,158613.20464113916
1655,111091.07359184678
1656,154908.1292326744
