Id,SalePrice
1461,121028.94093965953
1462,155723.95552579375
1463,179146.02310218514
1464,180024.1981099297
1465,175776.7388817434
1466,175827.7089974115
1467,168805.574832965
1468,172336.40895862097
1469,176372.0859398791
1470,126034.27064564024
1471,181336.0187915816
1472,88765.69422392157
1473,91564.86479910449
1474,150739.18483744084
1475,98763.29864179103
1476,353984.69413215085
1477,227729.8285489122
1478,304529.83108830504
1479,292900.13948823826
1480,602040.9603807508
1481,353617.7346742454
1482,200400.8106307035
1483,186462.2593066624
1484,170582.77063841495
1485,180610.27249104134
1486,184358.9493853879
1487,318247.459444331
1488,231035.98977909793
1489,191609.96138943094
1490,241380.8993942156
1491,190350.4586131269
1492,98381.95101952579
1493,189552.42033192355
1494,277823.14040958136
1495,272796.8596480229
1496,228921.1858221205
1497,167667.1831647177
1498,166929.3937198525
1499,150312.87928857622
1500,145311.36545848657
1501,165900.24099188478
1502,130053.37109136762
1503,266728.3467192285
1504,232795.93788609921
1505,225179.99110987512
1506,201289.26378735199
1507,249869.15991216883
1508,216861.1585938568
1509,157116.86000637437
1510,151792.86019300597
1511,146483.90990212982
1512,187920.17621940313
1513,136037.74159976782
1514,133759.34413939348
1515,187895.9790431964
1516,153419.35002123023
1517,152335.4561990977
1518,137607.3085502751
1519,209571.8056926031
1520,136060.2203115008
1521,144036.17185646907
1522,174313.7432449047
1523,113901.9569536284
1524,121953.1281583049
1525,120644.48280008553
1526,121891.48194057256
1527,111480.91476506113
1528,128269.99384943166
1529,154700.2726793902
1530,189777.21294427733
1531,131444.90629044606
1532,101815.80094602457
1533,151916.17958170793
1534,115514.59356547879
1535,154005.7278245604
1536,120584.2757176984
1537,58009.171072596684
1538,145846.1093324057
1539,153814.96616219427
1540,122152.14911807165
1541,132739.95321503514
1542,133965.95235739287
1543,158708.48968409435
1544,76755.91875267535
1545,111359.74459984411
1546,126211.93102018123
1547,149702.05222313342
1548,121477.34313881292
1549,115222.70427576179
1550,148296.4232425696
1551,121663.10613022665
1552,141623.2432666911
1553,144181.84260279493
1554,119105.98516572136
1555,150215.5733608189
1556,77905.55987985643
1557,119965.32854193625
1558,90842.46958295033
1559,91806.67832400967
1560,146972.47355747203
1561,125231.09983487056
1562,128306.33344476228
1563,116473.38584948466
1564,166679.32728273756
1565,153298.94001640356
1566,200813.57988132868
1567,78611.33075339664
1568,251500.38728541986
1569,134137.7966369554
1570,136809.10844237922
1571,128084.9489000254
1572,147907.08550062357
1573,230779.07042255768
1574,138135.38144060838
1575,217761.04315100255
1576,220151.16157062922
1577,179719.38847882167
1578,134838.42650842998
1579,138799.97842512684
1580,182879.0835987943
1581,139836.26034836262
1582,126719.30092547502
1583,293760.0812100514
1584,232969.28609240337
1585,140822.81781885985
1586,86191.89856057508
1587,107859.40034689312
1588,149286.70017020305
1589,103219.32687569996
1590,134213.98833207178
1591,104722.70020813742
1592,127380.17747419163
1593,132441.9075497113
1594,113701.61251450337
1595,116464.56482881783
1596,209687.2347293888
1597,159727.3315146036
1598,182758.79088913254
1599,152137.39403067125
1600,171377.50637573344
1601,70596.01380795916
1602,119579.76254073154
1603,94510.0480149812
1604,277171.0452845091
1605,227205.71264613818
1606,166946.43664870888
1607,194530.90095989883
1608,212658.87969140246
1609,177456.94840265586
1610,153626.99632552467
1611,146362.78933456275
1612,178623.1108476836
1613,157375.31364533684
1614,137007.87900330636
1615,87420.22712684325
1616,83613.2233218807
1617,87574.01199853548
1618,120492.07487668603
1619,127967.33991671859
1620,197953.40350841076
1621,133167.39419724807
1622,156803.4784831997
1623,262361.4406705259
1624,226474.85649219173
1625,121980.0059129708
1626,176682.47987735766
1627,183550.25731128023
1628,283042.5808421332
1629,174999.79040310837
1630,321457.7396768766
1631,189532.24914404796
1632,235652.81158479402
1633,169258.75284237074
1634,186325.14082289266
1635,176492.2818505353
1636,162661.07182348214
1637,195001.60284469445
1638,200276.77859185365
1639,184192.94788373998
1640,256982.28580848922
1641,173654.74292000252
1642,225311.42859345392
1643,221699.3694947977
1644,226291.3504243518
1645,202853.9775106451
1646,151140.3798849384
1647,154158.06481806902
1648,147162.85982557226
1649,132460.08915973475
1650,118340.10103965923
1651,121578.61491813403
1652,94755.6008039857
1653,95881.70909213788
1654,149710.1426437303
1655,137628.27717091856
1656,150362.06593348293
1657,149230.48373734695
1658,156654.6102846345
1659,104504.72850603866
1660,145121.0632660279
1661,416833.1974293251
1662,344998.53455649153
1663,353236.45541566145
1664,557555.0076926989
1665,293023.31606629706
1666,336853.3531693662
1667,418438.7956746201
1668,321883.19520874816
1669,290441.0311390724
1670,336744.9066323516
1671,262373.018853969
1672,416639.6188809495
