Id,SalePrice
1461,122670.73465367849
1462,146424.74689996275
1463,171705.1585374437
1464,198806.16076942973
1465,204899.05772756963
1466,166314.69753854873
1467,175033.11352014437
1468,155858.98634823065
1469,188657.9090105703
1470,113747.45494951017
1471,208719.8260849945
1472,104072.25366126686
1473,95265.39372159026
1474,146924.6218507103
1475,107089.51610873379
1476,347725.98100519885
1477,241396.26135726017
1478,284895.7084643966
1479,273677.45256785763
1480,460697.61438859254
1481,350508.68942093395
1482,216327.3465181104
1483,171137.72823307477
1484,160013.46277781663
1485,186598.57245075938
1486,195372.2229337401
1487,320442.21046890947
1488,213467.2739823797
1489,191034.08774355112
1490,239830.60890093897
1491,194643.57264410952
1492,92691.5643066954
1493,188662.0923118953
1494,301926.19575125905
1495,288882.00435285084
1496,247220.06246366154
1497,172843.72102675485
1498,179886.06064889964
1499,166477.7766779808
1500,153547.64703426382
1501,175245.61398811286
1502,152242.65080272546
1503,291614.82651123736
1504,251960.30834842974
1505,233522.95762985744
1506,189105.01191001743
1507,246343.70660051017
1508,196786.71783995812
1509,157010.1102446673
1510,141460.54783627548
1511,152886.00925677802
1512,176211.63239812406
1513,136062.04731928298
1514,153471.7920472881
1515,187996.4515662659
1516,152752.7515064645
1517,169645.05261523195
1518,126860.79781170741
1519,197810.5371846323
1520,130074.36745331538
1521,127338.91229377555
1522,178825.27331526732
1523,103581.71462536979
1524,110876.30323812514
1525,116906.14732211045
1526,111800.99778827469
1527,100363.98526199447
1528,133983.16596485127
1529,155203.82560600401
1530,196273.80332435577
1531,112615.77001865621
1532,97143.98262028601
1533,151656.70401551237
1534,117012.92543826347
1535,142704.77649263022
1536,104165.88802310296
1537,60336.267804606854
1538,137640.63005791092
1539,199458.43022117935
1540,95706.09357606157
1541,134218.6632563886
1542,150850.80828287624
1543,178011.64573117034
1544,97795.44286522301
1545,120263.0868435256
1546,151672.02659908315
1547,141797.253762983
1548,138723.2983099676
1549,130934.33423124853
1550,147600.56551070546
1551,104657.88062389694
1552,139195.89314065297
1553,145305.7303670413
1554,115137.75101395888
1555,151305.17072988642
1556,80412.14409658451
1557,102286.03556389881
1558,105828.02861949825
1559,59137.54202469964
1560,164622.63698673417
1561,131175.81015641376
1562,131722.273922716
1563,116751.38601947407
1564,145992.38626776068
1565,150884.03193159713
1566,217652.28344775416
1567,71394.79838473133
1568,241129.30089596607
1569,116466.67698337445
1570,129524.27663930801
1571,129146.90252956629
1572,141700.71265059817
1573,213852.26962280032
1574,121749.85930563138
1575,222071.66731551138
1576,240055.10596162235
1577,162130.5050261821
1578,136688.82352874032
1579,134474.55425178053
1580,188276.8198531445
1581,152871.29153193373
1582,113736.34306788188
1583,282884.208376449
1584,214571.90387803456
1585,139301.0172043304
1586,60148.35962352093
1587,98379.82221901957
1588,145795.08937215694
1589,94456.70419001645
1590,126401.3842914511
1591,89053.64062572576
1592,117516.22580641865
1593,125995.3048484502
1594,149553.06062441808
1595,112152.40623266036
1596,214745.43720500663
1597,194383.48187276497
1598,214367.84054590343
1599,172640.34804503183
1600,164535.76181510216
1601,64491.66132165861
1602,115580.72152511589
1603,66641.71973825798
1604,272903.5944954842
1605,234139.27867845094
1606,159751.87118571086
1607,170149.00844553928
1608,207597.8802355256
1609,170920.2580290444
1610,136415.01044945783
1611,136349.40413707084
1612,161202.78935019957
1613,156023.88266967324
1614,135873.1053047916
1615,96407.42498689394
1616,80953.51316468693
1617,92948.02566030317
1618,122698.55745351152
1619,132652.33540051754
1620,160453.62960376043
1621,131137.7397088871
1622,143687.92188897086
1623,268804.8224919586
1624,216424.38706319765
1625,115399.196449453
1626,177026.183049653
1627,189660.3784503533
1628,285321.43535689794
1629,168091.3870030473
1630,335720.7916059074
1631,240321.24048154004
1632,239504.97427912382
1633,164083.24019111434
1634,178506.7882698146
1635,172048.36643922524
1636,147197.13250561839
1637,196207.1044555742
1638,167915.14964276677
1639,185627.2376468224
1640,234331.25508513342
1641,174692.5167165796
1642,248222.496517293
1643,218452.19999612184
1644,248471.57126435265
1645,190278.3858308598
1646,162836.80999294558
1647,147404.8312502059
1648,127032.40873931981
1649,134030.8255544089
1650,103437.7346742346
1651,117927.2313018243
1652,98331.72850688163
1653,102053.16909309782
1654,143501.542590035
1655,131300.74697888756
1656,131560.9499986466
1657,137388.30292063317
1658,140663.5274440597
1659,108258.1389243717
1660,146731.4299893005
1661,394085.593652117
1662,364736.8961446233
1663,364014.9013703779
1664,471100.0129121739
1665,284780.51915793016
1666,346840.83481755387
1667,366384.52605908195
1668,350882.2253016591
1669,312990.05990379903
1670,336240.86008263024
1671,278308.676684132
1672,396215.9539902584
1673,299158.868531549
1674,237504.60603658843
1675,208068.61020699496
1676,205769.14556494608
1677,218962.12424728338
1678,436101.96388946567
1679,388517.50144867983
1680,325532.2076263131
1681,237471.88514465012
1682,324479.7873425244
1683,189042.21484497312
1684,174656.65177376548
1685,182050.67137804796
1686,171632.5835225913
1687,170952.3790015808
1688,191156.898650621
1689,199108.2593394028
1690,198029.79081977857
1691,189233.66407111756
1692,249737.36650183692
1693,161489.10218283464
1694,177097.13710329676
1695,153265.65975585146
1696,252220.62558061624
1697,161356.67450254122
1698,336293.4815198549
1699,318146.25585896784
1700,254538.30102553606
1701,273652.8255478152
1702,223654.90574833387
1703,234864.46540754393
1704,271038.7847030017
1705,246566.23371277924
1706,377578.28954937647
1707,206765.70679339266
1708,203834.55475490142
1709,275683.101281639
1710,215412.19968047013
1711,282417.5263754008
1712,269292.06133511674
1713,272439.9339363508
1714,226485.0233143017
1715,207724.32415175787
1716,166947.16495990232
1717,167650.96870529244
1718,125968.86112095114
1719,204922.7015817737
1720,257503.4980981623
1721,151904.09830647983
1722,115402.86681044777
1723,142107.16510573466
1724,189317.4607421523
1725,223825.75694790902
1726,184452.3384504619
1727,140166.90281924861
1728,177822.8870501801
1729,153674.00592771708
1730,149458.92347013397
1731,123252.26472815736
1732,118091.27720501501
1733,102607.00248992178
1734,123056.30904781996
1735,128036.11774534058
1736,106601.65830734231
1737,282624.5139822048
1738,250455.0723653514
1739,242441.34596936975
1740,212144.6448294425
1741,183813.6376889997
1742,172140.5566627714
1743,192346.51977088416
1744,330441.5902133036
1745,214933.39305809196
1746,177139.69692324288
1747,200425.22013324816
1748,218870.06619152697
1749,140210.56951064325
1750,122621.47938552807
1751,262145.54649220407
1752,111121.0866233242
1753,151397.96435285438
1754,205911.16945256753
1755,159198.6722628672
1756,120916.65178666577
1757,121283.18713007316
1758,133032.8326891498
1759,148498.20098268983
1760,165349.67382210854
1761,156590.09711378205
1762,174317.37163214353
1763,199428.31657050012
1764,111174.87222079997
1765,153973.96059053775
1766,210719.08171327627
1767,226103.9701227067
1768,130464.8942770225
1769,168377.96811791105
1770,155150.2121094831
1771,131684.79787250236
1772,136924.6445090322
1773,119033.7968113953
1774,144421.30012614024
1775,142982.50452833172
1776,126672.83115932505
1777,105342.08865292619
1778,131541.27579430887
1779,119780.01387983859
1780,181692.06160453433
1781,124330.06397683894
1782,77973.96969101708
1783,128953.5359111876
1784,98945.80719107224
1785,122221.65599552436
1786,128852.15153255443
1787,156418.8000820259
1788,53182.803189058424
1789,87352.7703118273
1790,73745.09900567419
1791,179018.78081417643
1792,152532.8743580438
1793,130223.47799630354
1794,149288.37838714843
1795,132833.93196578315
1796,118528.76985846397
1797,121121.58136602977
1798,123385.73834537849
1799,108654.51180299022
1800,126928.75985294071
1801,116025.56098220879
1802,147761.92460495923
1803,137724.71665979718
1804,131270.93154695738
1805,134694.27533052338
1806,124189.65408112637
1807,145461.82043121883
1808,114064.17584042533
1809,115443.64367641674
1810,127612.16130362333
1811,83091.35265518968
1812,96159.10007914832
1813,109963.95376768066
1814,92502.13836726328
1815,48417.371631121794
1816,92876.86549475408
1817,100438.76088859852
1818,142818.94075146044
1819,122562.84118552
1820,49871.28800603325
1821,123459.46977631675
1822,152045.23704781072
1823,39023.100972626264
1824,139207.6456770118
1825,135250.0233753834
1826,112019.9204846465
1827,107752.5394939868
1828,145730.5742178161
1829,134523.30595606752
1830,146430.46852169844
1831,124419.71521615898
1832,69396.78361391499
1833,137528.61120568376
1834,109249.70075724434
1835,120242.93431536683
1836,125821.00100608697
1837,107154.42152304736
1838,139206.10013719447
1839,94955.1950250291
1840,134463.3970221458
1841,128527.39262440572
1842,92461.52751930372
1843,121843.9707006574
1844,126644.44633651675
1845,143446.08047605352
1846,172860.46459204142
1847,157683.72139013433
1848,44398.59369437751
1849,100501.37555830031
1850,115635.72669633567
1851,164760.68390321967
1852,117148.0866519984
1853,116509.12878013912
1854,155479.85664878075
1855,132633.3235420453
1856,225165.2616237963
1857,150865.14795824976
1858,138645.65409333387
1859,119906.23656486918
1860,143677.30190918827
1861,119116.62069926874
1862,304774.59428199625
1863,284755.60702142125
1864,284810.38826567074
1865,325012.1035143812
1866,301638.1934508255
1867,222340.07912801826
1868,271689.67122815666
1869,204753.19738950251
1870,218907.930185509
1871,240316.67618953902
1872,181051.07944073385
1873,233220.58254292322
1874,149071.91343094452
1875,187443.34889516086
1876,192132.99074172502
1877,198780.42052384478
1878,198374.15435880376
1879,119422.54182050595
1880,119689.52355255389
1881,237873.3434669514
1882,244135.83814550025
1883,174077.90798717955
1884,191239.40240115544
1885,245568.3870995994
1886,279140.80635037884
1887,223820.141278116
1888,270595.37522158556
1889,168409.11645683352
1890,110894.18872703053
1891,135304.54784841975
1892,91169.7983511818
1893,128749.61155344862
1894,119243.9347759635
1895,136521.12617845242
1896,122989.94834214998
1897,129832.49532038737
1898,112386.06230908266
1899,162334.54249308375
1900,162493.97497507115
1901,161238.44673897105
1902,165199.25602827387
1903,221322.76947673297
1904,151732.97304081524
1905,213461.3442747716
1906,126602.41401550075
1907,223012.45797452668
1908,107813.76831944485
1909,143694.19497984764
1910,122839.05773062204
1911,210059.69352926913
1912,334599.7012128187
1913,163978.4515657328
1914,49422.32100628803
1915,303924.9604608403
1916,67777.36055375429
1917,248253.240272698
1918,144955.46364402323
1919,183062.72994110864
1920,147065.39354289346
1921,337601.353212059
1922,277169.72822462954
1923,233937.9704428687
1924,247122.12926376142
1925,189321.150016756
1926,333815.69154539256
1927,129479.06003001801
1928,154346.8917634664
1929,125750.9152222089
1930,126781.88605065961
1931,132291.87917725788
1932,126971.70829390523
1933,180995.64803184022
