Id,SalePrice
1461,123506.62958926018
1462,165224.4276891442
1463,189306.7895217151
1464,201883.1061469525
1465,194553.87312485906
1466,178843.64947076983
1467,166279.11386862164
1468,177069.7823518021
1469,208968.92999907455
1470,122376.01441353442
1471,198562.09917207723
1472,92033.6609185586
1473,96014.17941070013
1474,153470.4158856455
1475,141901.25130413577
1476,337419.56898905686
1477,252648.52426584525
1478,328468.9271372482
1479,312367.0511518801
1480,409845.17752053554
1481,326771.0628945179
1482,205937.81161185727
1483,199667.99164285607
1484,163151.1993781321
1485,203242.6449648434
1486,205773.11829830744
1487,334547.95375775546
1488,246112.1621234573
1489,196900.30475774687
1490,227661.74319501495
1491,182197.05849921386
1492,104335.03840101561
1493,169903.09797193433
1494,261031.66715453274
1495,289192.84728256165
1496,222298.63008797469
1497,170105.0569463613
1498,162897.26043806804
1499,148432.29556976169
1500,141619.23044558798
1501,156782.69485136858
1502,146699.03126184494
1503,270617.84997539327
1504,243517.26784386483
1505,218661.5252077969
1506,222336.91519147158
1507,257481.25147063113
1508,229883.84255415833
1509,165542.09658194648
1510,151423.43837956083
1511,151985.69215429967
1512,199647.2485021758
1513,153916.4836772904
1514,168282.88438851055
1515,196160.10470586232
1516,153052.50129416925
1517,162530.4106966761
1518,159615.3955116667
1519,197683.19869996278
1520,135599.2763881441
1521,137737.79667802269
1522,176116.18890317064
1523,123838.54344470227
1524,132727.68618076443
1525,129351.83050115062
1526,127936.20353245668
1527,119845.21763773373
1528,140659.33901423583
1529,148014.09302858586
1530,171083.4647256251
1531,115006.29361341539
1532,106196.45714893311
1533,145473.427424872
1534,128582.36289353562
1535,146567.3668564615
1536,120593.44546371695
1537,62915.48386356632
1538,150247.11332670235
1539,155746.43769319766
1540,111949.347447098
1541,150285.21194503683
1542,150096.6100019912
1543,204016.26106575882
1544,92208.48937235521
1545,119842.00709473954
1546,146421.17037751456
1547,128985.06205105038
1548,143235.2551004056
1549,124936.08043444059
1550,146088.43078696376
1551,127646.05780032334
1552,144703.501864286
1553,156901.64632199958
1554,110384.15914137391
1555,182828.4034846682
1556,97333.97160264904
1557,116851.93486040278
1558,108982.72176425075
1559,84453.30667162275
1560,143224.13968279984
1561,143171.19404850042
1562,136899.85831813514
1563,131669.21125785468
1564,159674.0535273984
1565,159502.6483784032
1566,256657.8424666595
1567,85107.14595896547
1568,255586.59687989342
1569,136391.4574266013
1570,126165.77329958399
1571,132074.6492771113
1572,142529.36547578836
1573,222104.24688071435
1574,130197.70729347208
1575,204008.57245815694
1576,236574.12161972234
1577,195316.5225831443
1578,148137.11426434483
1579,162294.0020904488
1580,215264.15913355604
1581,145953.81065772873
1582,123662.30477367691
1583,304917.2790165633
1584,229528.37940095155
1585,142393.30918322614
1586,131366.34446015744
1587,101539.7716394829
1588,144121.23434534817
1589,114225.34090753632
1590,131659.4590504734
1591,100624.17255750128
1592,137420.40696704324
1593,138793.84708556416
1594,154274.96925227187
1595,111658.25113116352
1596,226809.87558529212
1597,218906.13594149312
1598,216432.0805140219
1599,156019.79824450365
1600,172195.65836249865
1601,79796.28908417936
