Id,SalePrice
1461,139214.47
1462,184928.88
1463,200383.97
1464,206120.95
1465,165950.12
1466,181317.44
1467,202197.08
1468,178906.7
1469,206279.06
1470,108396.45
1471,181580.47
1472,98349.11
1473,97846.73
1474,138833.95
1475,125387.16
1476,326424.94
1477,240312.2
1478,323073.03
1479,275799.0
1480,386795.75
1481,328543.34
1482,204802.06
1483,206814.84
1484,165256.97
1485,156164.75
1486,193401.3
1487,306652.22
1488,210971.95
1489,168153.23
1490,205587.36
1491,198669.14
1492,94008.41
1493,168659.3
1494,209497.11
1495,256964.36
1496,212574.92
1497,139953.53
1498,141757.17
1499,131531.25
1500,129736.664
1501,153463.27
1502,136443.72
1503,216838.5
1504,194305.31
1505,216012.5
1506,197075.72
1507,222403.64
1508,203910.64
1509,160295.7
1510,159723.02
1511,135462.23
1512,194591.45
1513,143916.48
1514,188405.14
1515,201618.45
1516,149053.38
1517,174240.28
1518,162306.06
1519,223722.77
1520,143854.45
1521,135912.03
1522,202380.16
1523,126812.92
1524,129301.76
1525,122809.25
1526,128522.93
1527,115903.91
1528,151682.6
1529,155914.6
1530,195022.28
1531,139168.94
1532,99166.33
1533,144940.14
1534,145717.67
1535,155568.38
1536,121665.77
1537,91227.88
1538,161779.56
1539,123676.41
1540,132508.12
1541,137866.7
1542,142317.02
1543,160906.81
1544,109966.93
1545,123911.46
1546,146625.16
1547,134279.81
1548,129052.29
1549,125357.266
1550,147951.7
1551,97481.34
1552,160104.58
1553,155989.7
1554,123238.89
1555,192635.34
1556,85289.08
1557,88483.945
1558,90711.34
1559,89075.42
1560,162975.19
1561,150858.42
1562,144933.78
1563,115909.32
1564,153365.97
1565,144977.47
1566,232137.33
1567,90859.22
1568,250886.14
1569,113223.64
1570,147586.0
1571,135127.03
1572,169632.95
1573,214551.11
1574,144842.17
1575,177274.55
1576,259796.83
1577,186417.33
1578,140397.36
1579,136191.39
1580,196586.17
1581,178163.33
1582,138193.16
1583,276528.03
1584,227129.33
1585,141128.72
1586,103203.336
1587,91827.81
1588,155383.33
1589,138244.69
1590,164568.27
1591,108985.74
1592,126190.78
1593,144753.8
1594,98161.33
1595,134417.55
1596,209822.62
1597,196221.48
1598,170345.61
1599,172771.44
1600,163626.48
1601,88533.83
1602,131935.27
1603,104098.71
1604,218450.64
1605,237940.97
1606,186997.08
1607,216845.12
1608,236855.39
1609,177047.14
1610,143119.77
1611,143882.58
1612,208845.22
1613,190393.62
1614,137536.3
1615,85659.32
1616,70260.734
1617,95817.86
1618,131609.55
1619,166145.22
1620,168287.19
1621,136581.98
1622,154494.84
1623,185228.94
1624,228933.86
1625,114827.69
1626,186285.11
1627,201435.67
1628,265743.5
1629,150284.61
1630,268788.84
1631,197996.55
1632,200322.83
1633,143158.39
1634,187427.72
1635,167277.38
1636,169304.06
1637,215017.94
1638,210871.38
1639,191282.5
1640,247799.64
1641,173192.92
1642,196791.75
1643,192790.47
1644,195752.34
1645,240773.3
1646,168385.28
1647,168134.31
1648,136877.06
1649,154672.34
1650,140099.23
1651,144134.6
1652,101025.72
1653,103421.08
1654,143084.83
1655,128878.13
1656,145345.44
1657,139421.47
1658,143970.56
1659,124649.15
1660,170711.36
1661,315556.25
1662,298304.56
1663,348046.66
1664,349435.2
1665,288517.4
1666,364002.62
1667,346837.22
1668,321469.62
1669,278826.3
1670,300481.1
1671,257032.5
1672,399699.38
1673,292190.22
1674,251556.5
1675,217095.5
1676,188181.75
1677,206336.12
1678,372321.03
1679,412364.78
1680,276935.25
1681,221541.84
1682,334417.4
1683,197608.14
1684,194681.84
1685,189192.69
1686,194308.47
1687,150585.61
1688,199342.31
1689,203025.62
1690,193304.48
1691,185137.27
1692,248038.69
1693,136323.4
1694,161065.27
1695,140108.98
1696,257033.48
1697,147478.94
1698,301319.6
1699,296031.7
1700,215954.4
1701,253044.92
1702,264728.9
1703,246705.08
1704,257963.7
1705,268868.56
1706,305799.2
1707,214200.9
1708,186406.84
1709,285464.1
1710,211179.69
1711,237093.81
1712,235255.02
1713,246873.12
1714,190414.33
1715,179693.97
1716,178107.11
1717,177029.58
1718,137308.39
1719,218133.58
1720,235261.97
1721,169806.31
1722,132738.31
1723,175412.05
1724,194620.6
1725,201883.58
1726,168557.98
1727,154957.73
1728,154674.27
1729,178957.73
1730,126547.87
1731,137523.97
1732,141732.83
1733,106812.555
1734,134050.4
1735,152136.62
1736,142627.89
1737,304804.0
1738,234911.11
1739,197560.1
1740,219278.44
1741,169495.83
1742,142096.77
1743,141274.28
1744,297113.53
1745,190846.45
1746,162322.78
1747,206601.34
1748,210064.5
1749,187755.3
1750,143063.0
1751,243716.48
1752,128216.016
1753,155415.05
1754,192437.78
1755,204353.92
1756,141367.95
1757,133841.8
1758,153948.16
1759,167367.36
1760,183525.97
1761,180911.36
1762,168510.73
1763,193344.5
1764,132670.11
1765,141245.86
1766,196998.67
1767,236317.27
1768,151368.58
1769,162452.1
1770,158992.47
1771,143898.64
1772,151899.58
1773,146903.4
1774,190643.27
1775,144660.36
1776,133278.56
1777,112317.03
1778,137901.02
1779,104237.09
1780,134015.89
1781,150713.03
1782,112450.47
1783,146288.97
1784,128179.09
1785,165189.52
1786,137850.27
1787,143190.2
1788,72754.09
1789,121638.164
1790,104809.164
1791,234305.22
1792,190804.97
1793,136088.17
1794,171099.11
1795,140133.03
1796,99116.22
1797,121804.625
1798,132212.25
1799,106578.12
1800,120355.14
1801,142413.95
1802,144315.33
1803,158917.73
1804,151496.39
1805,143587.19
1806,133099.6
1807,137612.25
1808,124038.2
1809,120249.81
1810,144694.58
1811,96681.42
1812,94917.555
1813,140651.86
1814,89584.78
1815,74894.16
1816,93630.555
1817,104078.86
1818,150393.58
1819,138198.42
1820,91034.25
1821,113205.93
1822,154615.27
1823,64397.69
1824,152585.47
1825,116614.72
1826,101358.18
1827,113051.33
1828,133085.5
1829,108209.305
1830,140982.89
1831,151093.11
1832,130972.73
1833,115159.65
1834,125188.81
1835,127183.66
1836,137100.2
1837,116449.125
1838,133235.73
1839,94876.375
1840,142098.25
1841,143499.58
1842,112494.66
1843,149489.56
1844,124610.875
1845,138138.08
1846,180373.53
1847,190440.47
1848,73676.87
1849,110034.07
1850,124897.6
1851,149738.25
1852,154970.45
1853,140018.69
1854,176825.58
1855,148231.34
1856,206075.56
1857,136075.97
1858,104636.19
1859,103683.67
1860,143807.95
1861,103883.41
1862,275954.78
1863,246881.83
1864,246881.83
1865,300037.8
1866,346796.56
1867,244786.14
1868,270598.75
1869,204235.66
1870,231507.25
1871,289631.44
1872,198531.45
1873,258303.9
1874,160991.86
1875,213662.48
1876,198683.92
1877,217759.86
1878,257369.77
1879,151880.9
1880,153162.8
1881,262577.12
1882,261438.95
1883,191134.42
1884,200705.08
1885,259499.94
1886,294700.2
1887,220872.69
1888,246098.81
1889,171959.23
1890,155285.42
1891,135272.73
1892,124664.24
1893,115284.26
1894,166407.66
1895,150453.97
1896,146215.19
1897,113007.99
1898,122194.74
1899,147669.5
1900,151695.33
1901,136895.88
1902,149549.02
1903,194597.02
1904,169847.12
1905,206651.8
1906,169620.34
1907,203789.72
1908,119971.586
1909,142595.66
1910,135709.98
1911,177765.67
1912,293116.25
1913,121004.24
1914,81302.89
1915,213988.56
1916,74671.15
1917,207765.92
1918,150854.39
1919,172599.83
1920,170293.47
1921,388556.72
1922,276276.56
1923,205391.6
1924,267975.16
1925,201926.72
1926,332297.88
1927,158057.72
1928,162682.94
1929,142703.8
1930,123098.17
1931,142979.94
1932,141017.86
1933,178070.08
1934,174797.0
1935,165786.72
1936,190022.84
1937,191990.88
1938,179373.61
1939,207184.6
1940,172349.98
1941,194293.28
1942,198674.64
1943,159265.47
1944,337912.16
1945,310463.2
1946,177048.16
1947,250288.22
1948,171409.92
1949,243933.9
1950,213080.31
1951,259261.47
1952,219686.81
1953,197481.16
1954,193534.5
1955,144275.28
1956,302406.62
1957,147596.98
1958,244012.78
1959,179296.83
1960,146621.94
1961,136860.1
1962,92140.19
1963,108457.055
1964,109371.61
1965,143659.92
1966,145743.8
1967,275890.56
1968,413053.56
1969,346347.03
1970,359906.7
1971,378248.1
1972,302017.8
1973,254758.06
1974,279713.75
1975,324895.06
1976,266504.62
1977,382906.47
1978,395695.44
1979,277880.22
1980,240299.38
1981,302481.62
1982,194128.25
1983,185254.38
1984,142473.05
1985,233792.52
1986,186889.4
1987,190266.56
1988,198720.88
1989,201137.36
1990,204046.42
1991,225760.83
1992,234270.81
1993,181476.25
1994,203873.7
1995,195843.66
1996,229991.92
1997,315170.7
1998,308451.94
1999,251110.67
2000,321103.47
2001,213897.56
2002,242988.92
2003,258188.4
2004,246564.89
2005,228888.02
2006,188930.53
2007,269137.94
2008,163440.58
2009,175501.73
2010,201740.39
2011,143204.28
2012,182869.4
2013,176530.89
2014,186011.36
2015,206711.72
2016,186566.02
2017,178740.94
2018,138961.66
2019,141803.0
2020,105633.51
2021,133377.86
2022,185046.72
2023,119540.1
2024,213400.0
2025,375175.72
2026,153182.95
2027,132943.42
2028,131732.47
2029,131615.31
2030,225320.95
2031,201445.28
2032,215522.56
2033,216691.73
2034,138707.97
2035,199302.6
2036,163143.77
2037,162375.73
2038,169419.23
2039,175508.75
2040,250493.58
2041,242420.92
2042,190879.95
2043,212972.44
2044,211049.62
2045,203048.28
2046,186528.47
2047,130789.87
2048,148724.25
2049,192932.1
2050,173472.95
2051,101512.95
2052,146177.12
2053,160341.88
2054,107427.64
2055,169673.89
2056,158333.34
2057,118219.445
2058,243825.3
2059,161800.55
2060,171599.64
2061,172974.72
2062,132972.84
2063,118914.96
2064,159785.33
2065,133171.7
2066,201243.66
2067,96572.59
2068,179711.44
2069,95694.03
2070,127272.11
2071,127833.375
2072,158773.97
2073,164400.58
2074,180634.14
2075,174701.84
2076,129148.695
2077,153312.73
2078,140379.95
2079,144774.36
2080,124853.664
2081,133600.9
2082,175914.78
2083,147134.75
2084,125184.875
2085,123980.73
2086,100514.37
2087,139726.95
2088,127876.414
2089,91887.38
2090,113191.9
2091,100992.195
2092,140028.56
2093,106809.086
2094,119535.89
2095,151469.23
2096,85045.66
2097,111341.945
2098,162247.1
2099,72242.805
2100,80126.875
2101,109158.414
2102,141453.05
2103,94317.945
2104,121669.26
2105,120879.67
2106,71062.914
2107,213444.17
2108,132474.02
2109,125631.695
2110,153500.14
2111,149078.4
2112,147856.06
2113,123180.375
2114,126356.484
2115,151758.84
2116,119866.02
2117,142630.88
2118,132024.89
2119,132722.88
2120,118310.69
2121,106842.09
