Id,SalePrice
1461,139127.6914223906
1462,145574.04987525922
1463,206018.4715149225
1464,186909.61920011716
1465,193970.17514148398
1466,183266.5666313578
1467,167349.26933696412
1468,175046.66870739716
1469,188657.27292592774
1470,105322.1367834725
1471,200633.9760005931
1472,92127.57893684106
1473,96658.6322255327
1474,160533.07675298143
1475,116048.52561831848
1476,386146.2097334943
1477,280611.47745796735
1478,342672.42486286873
1479,282354.703298263
1480,479409.04029186745
1481,332842.92912160273
1482,226081.39085864797
1483,192819.0433679944
1484,202528.11798743496
1485,162883.39528808277
1486,193955.93111279357
1487,344651.5992418386
1488,226563.29341192136
1489,202074.09521907667
1490,225610.08219820147
1491,222737.68890631353
1492,104115.12243898305
1493,187769.35123419063
1494,250849.39112656147
1495,287906.3256141176
1496,239376.99758057602
1497,169492.41595498647
1498,149460.89853280515
1499,154756.92878664695
1500,151383.3029440868
1501,182456.56747638725
1502,158633.66943436855
1503,284464.9690404524
1504,240002.1671117594
1505,216688.8570238508
1506,201477.06652150763
1507,248005.33391806573
1508,240148.5376597363
1509,158756.63615940348
1510,135745.09472365305
1511,166443.38314740523
1512,190867.34745309176
1513,154003.12521569413
1514,159486.30942540764
1515,168894.30842405098
1516,196629.7396941204
1517,156038.81731694617
1518,151580.88411197325
1519,232851.49871779565
1520,145439.1195796127
1521,146395.5689118662
1522,178190.15211611148
1523,113029.49626561928
1524,120914.50259402061
1525,122958.44408573472
1526,130150.14951723152
1527,116301.69043780475
1528,142134.58030569102
1529,160079.56989852118
1530,171847.84948915278
1531,136185.61401829502
1532,91612.96327727428
1533,132337.5434855595
1534,137274.3417392097
1535,138451.2840851799
1536,119236.51270438971
1537,59855.62447468566
1538,157309.47860761272
1539,142573.2859478027
1540,85594.53754400738
1541,159954.21521720994
1542,136847.73882818763
1543,162314.94201168203
1544,91686.08680070062
1545,92928.32659824997
1546,148671.09521416065
1547,124051.86449308488
1548,134468.1593595801
1549,119519.4985012475
1550,142108.05442127818
1551,96180.5176793641
1552,134216.55330826557
1553,133101.89449843275
1554,106704.5283264556
1555,183487.21240741445
1556,63969.97647408855
1557,72709.17365345021
1558,81684.47564383688
1559,72415.71123576826
1560,153541.05141298744
1561,125919.46984591625
1562,139192.4752370536
1563,117650.56463290856
1564,156190.46129287808
1565,143024.64728419183
1566,234908.39024250678
1567,79360.00296516177
1568,246061.47051002286
1569,102476.54213869467
1570,138438.13465542084
1571,129411.33017271501
1572,145113.27765866555
1573,274860.55965304654
1574,151249.82470278107
1575,214710.82366362595
1576,263093.75223998295
1577,206019.56606615995
1578,149641.29148953626
1579,128286.36656063177
1580,197079.290420969
1581,142832.6181901585
1582,135291.11381905916
1583,295491.5462464224
1584,244079.74521528292
1585,149838.4958637879
1586,89326.3680908453
1587,92108.3479295183
1588,161151.10542640756
1589,133336.72635034393
1590,141462.77428055715
1591,85469.31637602657
1592,136921.1233070778
1593,137289.52713513668
1594,121481.54914878047
1595,105313.06686496465
1596,234448.07170160586
1597,184929.66748213206
1598,179779.31914823325
1599,171072.8522224092
1600,193600.09819195757
1601,71187.89147434372
1602,148957.66626882018
1603,114114.39296664584
1604,268473.98421803064
1605,253835.61563505462
1606,172456.49021789795
1607,217351.3954628028
1608,245744.30163566658
1609,200301.58919624568
1610,162932.938710822
1611,144239.3430343254
1612,183143.520743752
1613,185975.4036633459
1614,135521.79106577384
1615,91172.9371503933
1616,85449.45215395492
1617,119800.24540281094
1618,127974.29290371032
1619,143588.51645876956
1620,194440.4327326946
1621,158438.49373422505
1622,152146.55250773553
1623,257535.0729931043
1624,236681.4091166691
1625,138451.712473414
1626,188414.4144120133
1627,195221.883031986
1628,271396.746199295
1629,169269.2816585515
1630,292483.1088297518
1631,246672.2639366769
1632,267465.4978215984
1633,170115.16976385924
1634,195161.2904463855
1635,167710.17351963048
1636,150678.25355814994
1637,251835.28078860018
1638,232815.08744265532
1639,187557.64225502795
1640,269424.1070313736
1641,171237.6642194495
1642,241650.5980971427
1643,241010.3029682332
1644,248718.89844336003
1645,190968.84778192657
1646,172167.2232973476
1647,177870.32212096147
1648,156006.7111462621
1649,160507.28870220814
1650,116062.08546857855
1651,129285.67847135839
1652,93032.59653693065
1653,70897.02130114385
1654,161125.41600228084
1655,135776.96647231674
1656,150641.98897437195
1657,146377.36099185052
1658,150502.83056200668
1659,128997.1758879295
1660,148675.62358845188
1661,468610.4195867391
1662,338716.79156900727
1663,426018.63069425046
1664,446166.24607549404
1665,317247.0246710835
1666,351573.42777124303
1667,332798.1144750658
1668,367701.01901230804
1669,296069.2775473531
1670,373031.05758699036
1671,267270.49483199
1672,498189.42335135
1673,296417.8525601548
1674,250006.06611107083
1675,221085.99336276273
1676,196761.79197735828
1677,211474.7380458026
1678,456608.3517959403
1679,355886.2283640902
1680,317836.2298569513
1681,236121.26893422214
1682,328960.0865931961
1683,217120.61353119864
1684,182495.64587355076
1685,179534.996183371
1686,212636.49134534242
1687,167619.67884240282
1688,212267.48162639682
1689,206577.5451995245
1690,203450.52952580113
1691,194294.38320559467
1692,250492.36537468887
1693,171575.07084406048
1694,180368.11973486718
1695,162278.7312873496
1696,258120.33538941375
1697,149149.70487488984
1698,316846.7465078691
1699,299841.8844758082
1700,256632.12445536186
1701,286606.1898046006
1702,246334.80147176216
1703,245642.62252441852
1704,290250.5971227434
1705,275572.22042649996
1706,437456.04097689973
1707,236637.68885840432
1708,203212.21082213672
1709,288703.0854503986
1710,246638.7151352443
1711,284464.6336868981
1712,234426.024766589
1713,271157.4405921471
1714,220849.70142370148
1715,205561.19376373402
1716,191254.95235100592
1717,191783.88813540738
1718,118054.38302675363
1719,213972.59100222538
1720,225155.2814151876
1721,196580.12031012858
1722,108388.0444405491
1723,163107.4374338443
1724,220288.95047136885
1725,246223.5723662224
1726,199209.3713075297
1727,181116.9981002348
1728,208231.79238228893
1729,169940.9730649262
1730,113189.07120326637
1731,121692.73100912025
1732,153500.3672226216
1733,103969.60714591424
1734,134724.39449744037
1735,142080.03771570287
1736,122349.63678461067
1737,287966.44456391805
1738,247579.9416196513
1739,247607.32226623586
1740,242793.44499029938
1741,174727.73164030895
1742,155932.5970247692
1743,167243.1478233102
1744,307300.6465344945
1745,261640.27072516904
1746,182313.8153857008
1747,237098.81727276146
1748,235019.6455323301
1749,178139.72614606947
1750,134775.35822331006
1751,255395.12786404495
1752,123027.97654750351
1753,156499.5866642006
1754,239637.68782730302
1755,205041.30578162914
1756,130387.79109556167
1757,123989.15637123241
1758,154050.13363447125
1759,145756.7329214304
1760,168792.75119622514
1761,162984.1309667653
1762,169862.71042409627
1763,180150.3748324478
1764,132960.40556792344
1765,151816.8294779021
1766,219652.49257341723
1767,236205.06212034603
1768,153128.34864391832
1769,181378.88851017872
1770,161123.38422169143
1771,126976.05408231534
1772,145873.79553803641
1773,115384.73673034637
1774,171259.18749807487
1775,155830.224691069
1776,142773.7583815451
1777,102149.38541828834
1778,139591.07208550224
1779,89934.80970638013
1780,148118.46166919693
1781,143700.63638032175
1782,97065.2077787604
1783,143137.60598665787
1784,95923.84296104038
1785,143469.94539895467
1786,141476.62545677746
1787,151897.1842003133
1788,62306.018877766066
1789,119814.67095260628
1790,78194.22786772353
1791,232744.98447715133
1792,175527.08913900045
1793,141521.07223090788
1794,141675.92726658948
1795,146723.7835670313
1796,84306.21134617216
1797,155242.39009614274
1798,139027.44643521638
1799,96278.17827623042
1800,92912.89377871683
1801,143917.59869346418
1802,132733.87293880238
1803,171427.37880796223
1804,145367.74575029928
1805,137070.46002256716
1806,118045.44745332148
1807,158220.31831918212
1808,124317.68092626033
1809,75846.7127947721
1810,151003.305305197
1811,89021.04468390542
1812,67659.62844301594
1813,126374.84098971871
1814,87147.97834248487
1815,61821.09269550341
1816,93737.68341832256
1817,124415.74900406407
1818,154292.6985171881
1819,121837.45860343063
1820,68094.85833544258
1821,93466.18558740757
1822,162798.364222976
1823,60163.1386813867
1824,132332.4706822407
1825,118706.00192405596
1826,107155.55922121428
1827,95425.7822299442
1828,150588.05434492134
1829,136469.74449743947
1830,160962.27930888004
1831,157300.70497082837
1832,75186.52275005238
1833,139744.99033977254
1834,128697.55870329385
1835,130290.80666322942
1836,136924.3815022207
1837,84681.3734399536
1838,127528.44196139323
1839,98462.6220636889
1840,142670.1262037906
1841,133356.7912677914
1842,102825.83486537413
1843,141558.9222279787
1844,131896.19264522172
1845,165080.45431411677
1846,186105.71776869113
1847,169457.94540319874
1848,58911.899302399106
1849,80884.7729541206
1850,137312.73679554366
1851,159450.45767199164
1852,152251.6368295843
1853,141374.54327242164
1854,158923.88752782965
1855,149958.94369047714
1856,253211.5246501162
1857,115485.7382447273
1858,125502.70866583996
1859,108987.7251046458
1860,150814.07239000782
1861,112315.60177692954
1862,311830.02849263384
1863,315890.6266622172
1864,315890.6266622172
1865,385283.0605274959
1866,354464.8532038221
1867,258633.54331746293
1868,283878.36996680306
1869,224151.939528505
1870,256525.3795774683
1871,283766.0863079492
1872,185725.44628122027
1873,259312.739629982
1874,140951.65733825782
1875,232957.0297445782
1876,200864.8331455472
1877,214199.74692387847
1878,236725.202343432
1879,151672.81644604728
1880,131297.44809233714
1881,292741.93758469704
1882,265880.3023132739
1883,196002.3087622887
1884,214003.58864457556
1885,260219.70132745683
1886,283655.48448530445
1887,210202.01869175147
1888,272645.32275936
1889,180839.70239311949
1890,151414.41894102804
1891,137887.1976174279
1892,103601.32453899477
1893,106035.86461558966
1894,142439.83312731746
1895,158336.22110724446
1896,121085.89017868722
1897,118592.88447452182
1898,120762.50084897237
1899,145206.44699853106
1900,144693.70450842605
1901,155945.95947606597
1902,150329.83903808825
1903,196077.41646622226
1904,131946.34727033036
1905,180318.1535141186
1906,131976.02551407972
1907,209548.46001116818
1908,117532.67301002606
1909,142632.79582228838
1910,120907.91287191171
1911,171743.29736001397
1912,259332.3118108084
1913,161152.8549723801
1914,65099.519446532235
1915,295080.13828795165
1916,56587.721715236825
1917,241413.86873949162
1918,150255.9779254144
1919,154142.01520953514
1920,169937.58646976625
1921,388638.8750518323
1922,348772.8715556767
1923,198015.1751423766
1924,259655.1942887691
1925,225554.53029339702
1926,351914.3495816269
1927,157215.52399245498
1928,167007.1657557316
1929,95902.13426558897
1930,75180.62790288041
1931,130877.98207448314
1932,145414.4895746458
1933,160214.44628696845
1934,175529.0667118357
1935,170587.27638807177
1936,185447.42981775475
1937,190037.48639223087
1938,196385.05655273452
1939,247650.08901042797
1940,217100.90139465762
1941,183838.29023514444
1942,209117.91756810388
1943,227106.46716687077
1944,347720.0856298904
1945,355308.00696972664
1946,189356.2987656768
1947,310688.66013085895
1948,191969.04877458778
1949,251836.99468760076
1950,222841.36042718828
1951,253445.13222165676
1952,210977.296668408
1953,186160.09626575888
1954,191535.3136679403
1955,155000.94704825783
1956,317748.6407402357
1957,162281.3717645507
1958,285942.4825312659
1959,167247.76837041476
1960,130429.70047015825
1961,136928.0031782663
1962,99214.8262714569
1963,103344.69677074501
1964,114090.31022692185
1965,146556.89651879834
1966,151723.25491613414
1967,313089.76029094023
1968,355367.75100829965
1969,368261.2793558815
1970,398613.49517365254
1971,476920.32561286003
1972,420995.68396309804
1973,267425.64559648896
1974,307870.74881068367
1975,470974.9986384511
1976,279420.9593869135
1977,460519.71881007083
1978,347041.689596722
1979,371566.31836152443
1980,243806.9133882183
1981,389405.2400799613
1982,238145.9075563353
1983,229605.08032078278
1984,162487.34214373026
1985,227170.24068617678
1986,209879.94086382893
1987,226064.97993714674
1988,187353.0303374493
1989,186459.36682260945
1990,236112.96497746042
1991,239508.73943757478
1992,231782.28806238514
1993,174589.35811973343
1994,228816.1705520982
1995,193549.00611725228
1996,275215.7274001966
1997,341470.0850085435
1998,352622.9523418324
1999,266190.45931637107
2000,312255.973539824
2001,272463.3693499894
2002,257052.34092766597
2003,285454.4257521927
2004,312290.23070596467
2005,261347.61922840212
2006,240925.4918766676
2007,249169.79162290378
2008,206538.90012972357
2009,200958.67793085208
2010,238562.988110983
2011,151203.74083163988
2012,179605.83155087923
2013,191221.31891577196
2014,189766.88706726255
2015,215341.59008855157
2016,207307.5997472994
2017,198245.2090135241
2018,144941.57677213594
2019,139644.51082299865
2020,112972.50514386845
2021,101828.33904159823
2022,180353.62681909298
2023,155413.98261626647
2024,246546.30759858037
2025,361864.7548474988
2026,182648.52212123454
2027,158632.58412143367
2028,147339.34788896955
2029,159338.8753076696
2030,280777.2034483589
2031,272307.2156474636
2032,267609.0311466408
2033,265620.8079821606
2034,159839.7666483445
2035,205367.99371961685
2036,201221.00336230997
2037,194915.162715392
2038,260406.53895961517
2039,177667.4493482468
2040,345713.19858481124
2041,241348.63957594644
2042,213798.95973383257
2043,206443.13738252321
2044,176877.2399769849
2045,238794.71856043825
2046,161471.40672804695
2047,145655.78058993476
2048,138999.47904180543
2049,141407.16776231318
2050,195628.30729023757
2051,103896.85403330573
2052,140870.6756684962
2053,157351.33451399888
2054,89732.71588942401
2055,155632.76966862788
2056,124143.37749960837
2057,138137.21721356158
2058,243264.3440046387
2059,134244.44061733023
2060,169903.66430202237
2061,179273.8649286371
2062,135908.7607740996
2063,113593.94006630429
2064,160244.50607639438
2065,140067.05927061773
2066,201900.98092977027
2067,85176.8543016851
2068,153051.2137733551
2069,59994.22668058884
2070,98542.36256834675
2071,111026.4398457196
2072,216872.72222194567
2073,142814.1204681343
2074,187350.9194679837
2075,157186.184732706
2076,113327.05538526083
2077,150124.44572401585
2078,127509.12449134783
2079,150207.4291154996
2080,123297.91789205825
2081,139076.65966290998
2082,149731.18676784748
2083,151640.8017596033
2084,120803.9264707223
2085,132438.34364748874
2086,95436.80707373633
2087,139244.60309525393
2088,104731.93522484257
2089,81328.14797876569
2090,128489.20929121852
2091,85111.31748533537
2092,142726.05537160274
2093,103044.0556202474
2094,84803.83202884426
2095,161432.02419007392
2096,77130.55092681777
2097,74107.14002635448
2098,162121.0815894524
2099,52831.17027894198
2100,76358.48322156271
2101,119571.83139856388
2102,140663.52892065406
2103,95235.12241428853
2104,142758.63876655762
2105,73423.65308366522
2106,46186.201546822515
2107,199049.56652377735
2108,117602.10398851077
2109,107982.25558019604
2110,126451.65983766939
2111,151117.0122996467
2112,160247.71463254525
2113,116207.49096714855
2114,120820.79002786345
2115,168890.59905166656
2116,108014.69353101341
2117,149602.94164042777
2118,136828.59783859103
2119,90961.46764861622
2120,95981.48774848033
2121,80905.74420621082
2122,114537.30655485716
2123,86376.1786509888
2124,176187.51665980788
2125,157148.8532814749
2126,151516.44644086057
2127,131978.59143078423
2128,140305.29246584928
2129,103582.85312299014
2130,135542.332514349
2131,160165.27099779662
2132,131635.950588451
2133,143548.31217721142
2134,140937.62159613142
2135,70229.48481531265
2136,77272.95780264963
2137,116867.21431020269
2138,142520.20461193833
2139,162818.28931659658
2140,144152.9055041049
2141,139530.13954022984
2142,161842.48560737105
2143,140650.02563894156
2144,113963.62921564154
2145,146343.5286788596
2146,153499.5563158359
2147,135724.0963338359
2148,152816.22776144563
2149,153584.81244824736
2150,265315.59656915296
2151,120265.99666676043
2152,130211.98845671558
2153,166942.88691242904
2154,73147.68237880446
2155,147903.79734286113
2156,244171.61580208465
2157,210724.31322687212
2158,251492.4333487278
2159,226112.06239230064
2160,185977.6157283352
2161,276340.4676696189
2162,426342.6169520133
2163,376532.51047713344
2164,284718.4259126442
2165,232124.25569286678
2166,161429.4050776042
2167,236116.6666854911
2168,194574.77999013587
2169,206719.1489311905
2170,214612.03418921793
2171,163851.05061768566
2172,125701.67505932934
2173,113380.59461124006
2174,246068.73949255355
2175,295812.51416650636
2176,277331.5441728904
2177,236202.83829577212
2178,241490.7896870218
2179,150711.88690886137
2180,210571.0051931813
2181,207222.01497917314
2182,246340.87897671317
2183,207429.5351665726
2184,132591.77735993444
2185,127450.72808284653
2186,151945.53687594246
2187,164844.7592400805
2188,151238.53091058676
2189,141568.85794670833
2190,72074.20344296715
2191,56822.13073815409
2192,75669.42922117251
2193,76407.69582542779
2194,86265.89691895303
2195,100870.54034736648
2196,124367.85932187596
2197,118189.47830299573
2198,170325.23813862624
2199,142893.57536540396
2200,159074.2877915307
2201,153165.50432303917
2202,154324.48646689302
2203,176429.2120145096
2204,161158.8352584139
2205,149341.2235640317
