Id,SalePrice
1461,109770.99125633664
1462,155582.97195366115
1463,180356.31164980464
1464,195818.83884187622
1465,191419.7929525556
1466,165843.52635752258
1467,174908.9580564888
1468,160668.6149030397
1469,196584.04900840795
1470,118566.06952982869
1471,191838.00745190526
1472,95942.00814447917
1473,92464.72626771728
1474,155388.09555432625
1475,110596.48529318965
1476,346811.5347076782
1477,249203.5841779565
1478,294590.25338385906
1479,297158.13350220263
1480,453142.34752303915
1481,341930.3845287978
1482,227519.30796400446
1483,177443.0319056725
1484,172452.2627986515
1485,199680.71833856532
1486,196016.71325118226
1487,322554.8820952627
1488,234356.83817657703
1489,192674.07271570637
1490,238774.42882102798
1491,197777.44536900058
1492,87044.27851454893
1493,182603.02168934382
1494,289816.59187206294
1495,295482.39730616123
1496,234892.9523282768
1497,181389.78735589996
1498,174831.23153095396
1499,164057.68212847618
1500,160692.38094632782
1501,177674.80165413383
1502,155017.1397577769
1503,285695.68271773076
1504,249799.5451920063
1505,231445.79206757864
1506,194016.8050451146
1507,240480.72338860264
1508,201430.31265698237
1509,162377.07826833538
1510,149391.5158711224
1511,152283.12288040388
1512,179453.44887282816
1513,140580.66769320983
1514,152126.43968996743
1515,196035.99030540438
1516,153123.29688543867
1517,171492.7120916852
1518,128497.38696126148
1519,212144.2256712272
1520,129079.69568985137
1521,127904.5989527149
1522,182045.14060000973
1523,107263.8632058527
1524,117952.93064883594
1525,118016.27807240025
1526,107349.0714478765
1527,108249.49343196083
1528,133268.85407845717
1529,148305.22981525346
1530,186202.38219791147
1531,111394.72430428612
1532,98683.30621408744
1533,155050.85795115738
1534,126236.24442506707
1535,143998.37631307382
1536,107258.6299962536
1537,60039.038723915815
1538,149112.15907773684
1539,221113.84874217169
1540,94473.12414200937
1541,141493.1983882178
1542,141047.62314441206
1543,197674.6804747434
1544,89760.71971502923
1545,115628.63838757151
1546,144114.68523931445
1547,128550.00453283386
1548,139054.78483017167
1549,126466.97100299095
1550,140094.2301667521
1551,107011.35221833672
1552,137282.61416995616
1553,152151.83787898687
1554,117923.60399774145
1555,159974.1568350418
1556,86281.22650165088
1557,103815.12661127321
1558,101939.00852293424
1559,85249.8956646634
1560,133152.18738739003
1561,126880.63933750418
1562,134934.0814990207
1563,121433.4646611207
1564,157243.11623866428
1565,149831.2301043361
1566,244502.5093111499
1567,73857.75478193948
1568,252589.38496257208
1569,119375.03803196078
1570,141297.4753005747
1571,119988.77917377188
1572,138034.1302219827
1573,229880.7190182487
1574,124514.3663533399
1575,233240.08412168987
1576,247955.85528973452
1577,179466.23494503897
1578,149184.1050986739
