Id,SalePrice
1461,121655.22
1462,161315.67
1463,180055.75
1464,181380.22
1465,177475.84
1466,170295.42
1467,170295.42
1468,170878.33
1469,177611.64
1470,126764.32
1471,179574.22
1472,94653.96
1473,93626.09
1474,151352.98
1475,122135.44
1476,350977.84
1477,256946.72
1478,269409.38
1479,289841.44
1480,474514.0
1481,372277.03
1482,209022.95
1483,177750.08
1484,181037.19
1485,186443.47
1486,186443.47
1487,314519.72
1488,255381.52
1489,186766.81
1490,221984.5
1491,196291.48
1492,87258.3
1493,179385.08
1494,272147.94
1495,287541.72
1496,233081.67
1497,172293.12
1498,164815.95
1499,160143.22
1500,154481.3
1501,166357.98
1502,146892.06
1503,284809.28
1504,235019.56
1505,226777.61
1506,189121.06
1507,219894.11
1508,180926.2
1509,165041.19
1510,152628.11
1511,144917.75
1512,183728.77
1513,135655.25
1514,145540.73
1515,174355.98
1516,165581.47
1517,169980.81
1518,136307.03
1519,214834.48
1520,137464.05
1521,138059.98
1522,175992.47
1523,116980.17
1524,128325.26
1525,125250.914
1526,119737.49
1527,113628.305
1528,133983.17
1529,150493.0
1530,185629.83
1531,117901.59
1532,101493.11
1533,146681.94
1534,118607.58
1535,156629.66
1536,113096.836
1537,55943.6
1538,163538.17
1539,180550.44
1540,110238.05
1541,136486.94
1542,135105.38
1543,150346.69
1544,74939.31
1545,121031.94
1546,132030.56
1547,151518.78
1548,128862.65
1549,114070.75
1550,139166.02
1551,122588.79
1552,140880.88
1553,131615.81
1554,120538.695
1555,163427.95
1556,82105.13
1557,115834.29
1558,96584.47
1559,88175.97
1560,146161.78
1561,123860.66
1562,130412.85
1563,119976.39
1564,166634.27
1565,142607.34
1566,219978.22
1567,74025.08
1568,268461.2
1569,138021.67
1570,140756.52
1571,134225.92
1572,145775.77
1573,227700.38
1574,141530.36
1575,230388.38
1576,218156.25
1577,183016.48
1578,144932.55
1579,139328.3
1580,186443.47
1581,146920.22
1582,126957.53
1583,271244.66
1584,225092.66
1585,138671.6
1586,83950.78
1587,109254.64
1588,146209.19
1589,94091.73
1590,135546.36
1591,107161.19
1592,110752.38
1593,136577.95
1594,130773.16
1595,109224.016
1596,234312.6
1597,182321.58
1598,191252.03
1599,179879.48
1600,177762.45
1601,66759.664
1602,114984.39
1603,95583.12
1604,265506.38
1605,233081.67
1606,170878.33
1607,177642.64
1608,223259.19
1609,171710.31
1610,146843.03
1611,149107.97
1612,181343.89
1613,147279.62
1614,132823.28
1615,89722.09
1616,85923.75
1617,92397.22
1618,123272.04
1619,133061.27
1620,163275.28
1621,134897.7
1622,148933.17
1623,269209.8
1624,238625.2
1625,119163.47
1626,175392.14
1627,193720.27
1628,261807.47
1629,179566.0
1630,334671.38
1631,213547.6
1632,230141.78
1633,175992.47
1634,196788.19
1635,176129.66
1636,152744.89
1637,203664.4
1638,184426.05
1639,179574.22
1640,256205.56
1641,173157.25
1642,251533.47
1643,227562.52
1644,241073.14
1645,214567.89
1646,166143.8
1647,155592.72
1648,139908.17
1649,135966.75
1650,115414.28
1651,123450.39
1652,95673.41
1653,102270.41
1654,154355.1
1655,143402.03
1656,164936.23
1657,144872.16
1658,161315.67
1659,112944.0
1660,148701.55
1661,400989.88
1662,370223.16
1663,367212.47
1664,488711.38
1665,270053.75
1666,351857.25
1667,379445.06
1668,317790.75
1669,301630.7
1670,323841.75
1671,256532.44
1672,377746.28
1673,297292.66
1674,255873.95
1675,197009.02
1676,200129.02
1677,211067.55
1678,459347.1
1679,363690.0
1680,325254.03
1681,225266.17
1682,323841.75
1683,179705.95
1684,176129.66
1685,185209.14
1686,175992.47
1687,174025.89
1688,188459.4
1689,188459.4
1690,198441.16
1691,181380.22
1692,257852.77
1693,171690.33
1694,190026.47
1695,155592.72
1696,261807.47
1697,147279.62
1698,329240.6
1699,323841.75
1700,248516.02
1701,273693.72
1702,260421.44
1703,271935.44
1704,280293.22
1705,255873.95
1706,372056.62
